id,Predicted
24724,5738.020529464946
24725,7671.233866988786
24726,7327.628760828507
24727,5121.0056181850705
24728,7146.713888502163
24729,5473.927426175132
24730,4729.167126472608
24731,3501.9471326797857
24732,5836.543991031214
24733,6447.290165112203
24734,7565.679213082782
24735,7310.786728596896
24736,4723.536274859769
24737,6150.082657597553
24738,5404.059387898375
24739,4433.034759068149
24740,4728.868828945799
24741,4028.0915121201688
24742,7753.452739477172
24743,4275.825363568081
24744,6539.71136821098
24745,6538.230952721237
24746,4194.786483444723
24747,2221.806889268895
24748,5154.832890841433
24749,5931.758578755155
24750,5677.11076010567
24751,7181.376616310988
24752,5214.813424937719
24753,4275.369327641559
24754,3146.247659971449
24755,6820.894278652307
24756,4186.740968475137
24757,5585.052907347182
24758,6039.116612131005
24759,5627.016603940221
24760,7828.820873370305
24761,5931.758578755155
24762,5222.264248374196
24763,5841.369605879711
24764,7188.382222162515
24765,6608.849216019558
24766,5894.806550277932
24767,7025.695398802829
24768,6846.147333517038
24769,4514.040248269202
24770,6538.230952721237
24771,4822.094031520584
24772,5617.41032905264
24773,5442.876485772686
24774,6651.854360409737
24775,5429.655124043173
24776,6036.493069123471
24777,6538.715826983507
24778,7110.523046152114
24779,6692.337673238377
24780,4479.166562799699
24781,7263.633400582893
24782,5833.478640912981
24783,7148.534843811399
24784,5407.933845272657
24785,6485.327929963798
24786,4303.863792409157
24787,5841.369605879711
24788,5166.571013525778
24789,5436.930220811104
24790,6513.6835329100895
24791,7317.535057788634
24792,7502.700840395735
24793,7305.229099073063
24794,6095.5747449715955
24795,5189.0094277863
24796,6299.217477714893
24797,5722.92835605147
24798,6921.1928206834855
24799,6334.600941840024
24800,5199.797820636814
24801,5582.378698968703
24802,6903.055759997274
24803,4433.034759068149
24804,5653.477712234853
24805,6692.428185638694
24806,6692.428185638694
24807,7744.900332858067
24808,6233.047773577099
24809,7562.361551320761
24810,7291.5906918621695
24811,6607.273069310761
24812,4186.740968475137
24813,5509.338412034324
24814,4320.462364367358
24815,5653.373653113562
24816,6599.686413823124
24817,4365.47037717698
24818,5967.323829089128
24819,7792.6760327659495
24820,7305.229099073063
24821,4868.6661354090975
24822,4871.99831151502
24823,7181.376616310988
24824,6106.908226783225
24825,5617.029783577065
24826,8016.485708743494
24827,5644.989898411768
24828,7327.628760828507
24829,7998.057266654997
24830,4398.599454372426
24831,7565.679213082782
24832,4395.841824207534
24833,4170.404273351296
24834,6513.6835329100895
24835,6617.562787375298
24836,5410.956255140687
24837,6153.362915181526
24838,6693.922909257614
24839,5517.849670885042
24840,5894.806550277932
24841,3666.8307614736864
24842,7781.573955597824
24843,6076.1316471371565
24844,4926.078360318023
24845,7462.037010371931
24846,8141.372945255577
24847,7047.4809213906055
24848,5383.645986345911
24849,6327.811211077163
24850,6463.0337866953705
24851,5457.315085418566
24852,7181.376616310988
24853,5409.529725144088
24854,2575.591578969453
24855,6883.115351566557
24856,7137.75715826376
24857,4932.3354701791195
24858,7263.633400582893
24859,8241.343161723877
24860,5280.096151967876
24861,4281.182774459456
24862,7713.542893927939
24863,5199.823978181175
24864,5673.42203874529
24865,5738.020529464946
24866,4479.166562799699
24867,6846.278708157668
24868,6513.6835329100895
24869,6065.265432023068
24870,6692.372111096963
24871,3558.571982191833
24872,6126.763531984409
24873,6538.546730911411
24874,5931.758578755155
24875,4729.167126472608
24876,4290.9870313428955
24877,4170.404273351296
24878,6322.266620668832
24879,8196.451517468187
24880,8141.372945255577
24881,6688.469069189667
24882,5232.0805767502125
24883,5479.671886237162
24884,7006.0997337994
24885,6432.584200147823
24886,6637.98902182854
24887,6818.046167812439
24888,6463.0337866953705
24889,7305.229099073063
24890,5876.6649528678345
24891,3837.2863755086114
24892,4759.79120240037
24893,5869.225312614361
24894,4275.369327641559
24895,4040.6841410247603
24896,3846.544369593287
24897,5831.894578731391
24898,7027.341214362343
24899,3198.7514351642894
24900,5840.121816459135
24901,7368.655037020358
24902,6934.217247353422
24903,4871.99831151502
24904,4290.9870313428955
24905,7246.273055578693
24906,7046.907644463248
24907,5909.008938891016
24908,6453.335619355101
24909,5860.827281508732
24910,6538.230952721237
24911,6126.512536942309
24912,4365.47037717698
24913,5164.7951399273215
24914,5304.93376348099
24915,4759.79120240037
24916,5997.919907402699
24917,5500.513786119414
24918,5939.962339729924
24919,6463.0337866953705
24920,4178.686459371135
24921,7637.086073203643
24922,6290.372785521259
24923,7947.018599474453
24924,6175.950565450142
24925,4275.825363568081
24926,6153.362915181526
24927,6762.142007028686
24928,6463.0337866953705
24929,7926.183663304738
24930,5805.315531478407
24931,7179.513958039881
24932,4666.747643270385
24933,7241.028793119053
24934,5883.787165213356
24935,6276.045478374612
24936,7303.429494918897
24937,6762.142007028686
24938,6607.10184764076
24939,6663.840051799262
24940,6878.881620558416
24941,7073.1826201772055
24942,6836.142128318276
24943,5678.811730172002
24944,5951.681649286547
24945,4815.270973286102
24946,3951.536691814876
24947,4871.99831151502
24948,5759.963378022991
24949,7998.057266654997
24950,7634.662019145705
24951,5941.264204995696
24952,5671.3567189904
24953,3198.7514351642894
24954,5304.93376348099
24955,7380.032379117104
24956,5088.662028728661
24957,4538.372490949205
24958,5998.194981979271
24959,3385.970291544323
24960,5814.633676811243
24961,5812.259955008163
24962,6076.1316471371565
24963,7989.273550568412
24964,7368.655037020358
24965,5792.101641066902
24966,4164.526979282911
24967,6555.885946837932
24968,6495.908220434402
24969,5505.551151762136
24970,6940.77439963513
24971,6903.055759997274
24972,7380.032379117104
24973,6093.102515982048
24974,6727.365163165201
24975,7027.341214362343
24976,6177.688558990422
24977,4748.878763463195
24978,5500.513786119414
24979,3666.8307614736864
24980,6182.567107571806
24981,5643.267275799618
24982,6921.1928206834855
24983,4548.197829322309
24984,4666.747643270385
24985,6606.418769305237
24986,3562.598879833738
24987,5304.93376348099
24988,4441.196769493034
24989,6513.6835329100895
24990,8261.39318121071
24991,3385.970291544323
24992,7580.431322556895
24993,5152.798217766778
24994,6186.0199668781515
24995,5480.467541948263
24996,4453.66903245062
24997,6564.019610669869
24998,7207.920543610537
24999,6181.318112588238
25000,6372.4591729820495
25001,4805.379979318026
25002,6039.9944999282
25003,7864.622826479872
25004,6426.212022471812
25005,7998.057266654997
25006,4822.094031520584
25007,6155.160996519281
25008,6564.293289331397
25009,6327.811211077163
25010,3365.194142433067
25011,5673.42203874529
25012,4930.707547712413
25013,6218.355513960401
25014,5350.2237035410235
25015,5480.467541948263
25016,6472.571550707213
25017,7041.470714002511
25018,6127.230465565862
25019,7317.516768129055
25020,4290.309568392881
25021,5894.868985750707
25022,5777.8549004259
25023,7602.7102852492435
25024,5678.811730172002
25025,5463.103611980435
25026,5974.538076651376
25027,4538.372490949205
25028,6385.691638581212
25029,6137.537965684508
25030,5410.956239278015
25031,5219.279718564343
25032,6100.970083509158
25033,3846.544369593287
25034,6290.372785521259
25035,7046.907644463248
25036,7637.086073203643
25037,5981.032571382917
25038,6276.045478374612
25039,5407.933845272657
25040,5967.323829089128
25041,7219.5313366353375
25042,7263.633400582893
25043,5831.894578731391
25044,7322.574549029259
25045,6825.467708758383
25046,5457.315085418566
25047,6140.183779882024
25048,5600.215796547657
25049,5250.903015859231
25050,6267.260239471619
25051,7750.76699893693
25052,5448.249140690821
25053,5678.811730172002
25054,2497.756419042838
25055,7052.080144199609
25056,5941.264204995696
25057,7470.609277055039
25058,7580.431322556895
25059,5941.264204995696
25060,6717.655701603231
25061,6934.217247353422
25062,6415.298028992886
25063,6913.123242042102
25064,7181.376616310988
25065,5337.0901892831125
25066,7210.0268207817635
25067,6617.562787375298
25068,7046.907644463248
25069,5953.527778654547
25070,4801.69186073914
25071,5994.793850842822
25072,5427.815704584976
25073,7146.713888502163
25074,7132.388262798634
25075,7703.15964955561
25076,6076.1316471371565
25077,4798.453258529025
25078,7341.981654463361
25079,7599.595062893611
25080,5218.955628334603
25081,7529.674709528131
25082,7322.574549029259
25083,5568.871539497071
25084,7553.847421326605
25085,4320.462364367358
25086,5701.012632660712
25087,5640.235253153006
25088,5005.221476776047
25089,6531.39533125138
25090,5673.42203874529
25091,4979.208155819057
25092,3837.2863755086114
25093,7291.5906918621695
25094,7733.661170487777
25095,6819.043802912473
25096,5894.806550277932
25097,5840.121816459135
25098,5199.823978181175
25099,5393.743924718922
25100,6758.2968797329495
25101,5276.9219997897435
25102,6654.236410115055
25103,6825.467708758383
25104,5577.538553913635
25105,5375.643316450503
25106,5368.497421137285
25107,5876.6649528678345
25108,5199.797820636814
25109,4290.9870313428955
25110,5480.467541948263
25111,5368.497421137285
25112,7637.086073203643
25113,5287.187051400985
25114,6692.337673238377
25115,6406.511774878953
25116,7499.272853757407
25117,6977.797492878112
25118,7637.086073203643
25119,5975.762294142954
25120,8141.372945255577
25121,6343.097384956094
25122,4290.598776609249
25123,6752.2529007184485
25124,7241.028793119053
25125,5085.870991778794
25126,4479.166562799699
25127,5860.827281508732
25128,5287.187051400985
25129,6846.147333517038
25130,7303.301467301833
25131,6426.212022471812
25132,4813.030831034911
25133,4343.787787460858
25134,5880.8480026423595
25135,6807.621902573088
25136,5880.933645202703
25137,7148.534843811399
25138,6137.537965684508
25139,5368.497421137285
25140,6482.036013316693
25141,5974.538076651376
25142,5738.020481876933
25143,7634.662019145705
25144,5851.602805247728
25145,6321.475311329566
25146,5199.823978181175
25147,4207.995741956318
25148,7775.057665556427
25149,6094.210920113176
25150,7317.516768129055
25151,4979.208155819057
25152,7379.339069358833
25153,7046.907644463248
25154,4183.591260672906
25155,4072.8770985580322
25156,8284.350971042772
25157,5533.0126235362
25158,5674.907086134943
25159,7580.431322556895
25160,4475.664656114844
25161,4320.462364367358
25162,6728.707272027118
25163,7046.907644463248
25164,5528.435909857243
25165,3469.924556094956
25166,6181.306152134359
25167,4998.543799920624
25168,5485.799524978139
25169,6276.013530955362
25170,5001.503472925132
25171,7466.935165214582
25172,6727.365163165201
25173,4345.762753442139
25174,5673.42203874529
25175,7637.086073203643
25176,4455.410341289124
25177,4877.870148824604
25178,6878.881620558416
25179,5156.025573343204
25180,5812.259955008163
25181,6934.217247353422
25182,8085.4529376635655
25183,4823.822158479547
25184,5736.24227646585
25185,6457.521778213128
25186,6538.230952721237
25187,4998.543799920624
25188,6728.707272027118
25189,7777.715884362611
25190,4813.030831034911
25191,4922.905826132326
25192,4415.684788250737
25193,7322.574549029259
25194,4146.44118674914
25195,5674.907086134943
25196,5789.889131588467
25197,4877.870148824604
25198,7309.1090132061445
25199,7022.726382685144
25200,6506.127666866723
25201,3457.885058525642
25202,7029.778386849137
25203,7636.589254350161
25204,5833.478640912981
25205,5513.18471316771
25206,5517.849670885042
25207,6539.71136821098
25208,5585.052907347182
25209,3846.544369593287
25210,6324.159640092096
25211,5199.823978181175
25212,5804.78392578758
25213,6315.030355719334
25214,6521.487998732246
25215,4958.547534540174
25216,6364.142041498156
25217,7100.750800138608
25218,8261.39318121071
25219,7456.750188366188
25220,5833.478640912981
25221,7999.908821056453
25222,7341.981654463361
25223,6816.20500346044
25224,7882.661332391605
25225,7209.382621852685
25226,5678.811730172002
25227,7411.540212030304
25228,7209.382621852685
25229,6175.950565450142
25230,6321.559240721448
25231,5005.221476776047
25232,6321.475311329566
25233,5941.264204995696
25234,5409.529725144088
25235,6415.298028992886
25236,7580.4896337352275
25237,5304.93376348099
25238,5088.662028728661
25239,4441.196769493034
25240,6039.087757932587
25241,5805.315531478407
25242,4368.368043000828
25243,8141.372945255577
25244,4171.048504005714
25245,6364.96866114291
25246,7698.497594707056
25247,4801.69186073914
25248,6245.090411955257
25249,6834.468315144573
25250,3629.3808672067016
25251,4932.3354701791195
25252,5095.452013294257
25253,6417.088639012634
25254,7159.675261055157
25255,6426.212022471812
25256,7502.902661157958
25257,6693.922909257614
25258,6372.4591729820495
25259,5337.907164423943
25260,7193.959727613022
25261,7702.987127146591
25262,6101.86499195226
25263,5955.301685281808
25264,5362.404965800427
25265,7718.209628264416
25266,5077.457843547769
25267,7303.301499027176
25268,5722.92835605147
25269,3951.536691814876
25270,6146.558368684017
25271,7637.408291638212
25272,6818.046167812439
25273,6876.371162531932
25274,6617.562787375298
25275,6372.4591729820495
25276,4514.040248269202
25277,5199.823978181175
25278,5692.940040111851
25279,6434.98057384499
25280,6076.1316471371565
25281,4857.895746690088
25282,6095.5747449715955
25283,4877.870148824604
25284,4275.369327641559
25285,5762.298061792916
25286,7526.469196849574
25287,7489.267553382619
25288,5485.799524978139
25289,4398.523884608122
25290,5883.787165213356
25291,3629.3808672067016
25292,5941.551684180932
25293,6126.512536942309
25294,6846.278708157668
25295,5941.264204995696
25296,5218.955628334603
25297,7529.674709528131
25298,7580.431322556895
25299,5729.1923661744195
25300,7379.339069358833
25301,5880.8480026423595
25302,4514.040248269202
25303,5156.025573343204
25304,6536.240520635802
25305,7179.513958039881
25306,7998.057266654997
25307,4432.276602711121
25308,7241.028793119053
25309,6164.139347578159
25310,5409.529725144088
25311,6758.2968797329495
25312,7094.665451278324
25313,7025.695398802829
25314,7499.272853757407
25315,7219.5313366353375
25316,5363.665112241657
25317,6152.484725993582
25318,6186.0199668781515
25319,5668.9192768382
25320,3631.254787974167
25321,8005.899311144582
25322,4357.2848741364505
25323,7470.913174104686
25324,5219.279718564343
25325,6538.230952721237
25326,5448.249140690821
25327,4481.780397852624
25328,5778.916097248345
25329,7586.582961518987
25330,3361.120830616026
25331,6606.418769305237
25332,7047.399545888742
25333,5479.671886237162
25334,7580.4896337352275
25335,6039.9944999282
25336,5533.0126235362
25337,7774.846485818358
25338,7489.267553382619
